Id,SalePrice
1461,126446.49095106736
1462,171261.66548884218
1463,183190.2854449079
1464,185747.3598659311
1465,179717.03333060932
1466,173654.7454922337
1467,171836.54832572734
1468,168249.20869322616
1469,188844.2867910761
1470,125419.61622957338
1471,205011.65996004923
1472,98561.7772466251
1473,101050.64002750497
1474,148092.96657454
1475,126850.56610852171
1476,402009.64822473493
1477,264228.96447056974
1478,279889.71505806467
1479,279440.38610858313
1480,501191.96082467644
1481,335156.43348622037
1482,208849.9377120463
1483,173959.06739159086
1484,163411.22557904903
1485,179412.15298104877
1486,194799.41404925988
1487,350605.8412851365
1488,222400.2530393015
1489,214224.42383921816
1490,216180.37508403283
1491,194898.32612508323
1492,94880.47318193791
1493,184075.48080958636
1494,299553.3643260585
1495,292043.48515740427
1496,238556.17338491682
1497,183143.47183397273
1498,160399.200584154
1499,159783.98122694413
1500,155113.77338872384
1501,180828.8059321059
1502,153430.6946109317
1503,301087.53217595804
1504,241520.3016839301
1505,222681.78885860686
1506,189240.8634543131
1507,244853.37927414945
1508,205486.40099908834
1509,158481.89230440638
1510,146246.77443665467
1511,143456.0978882668
1512,176026.81934309017
1513,140232.43286119125
1514,166678.29685785275
1515,189761.76948873943
1516,145759.47536344393
1517,163071.40954180615
1518,135253.5997238456
1519,221085.6028533731
1520,134594.27634193568
1521,135313.22825667635
1522,173985.143895145
1523,113000.85822248922
1524,126522.96796917621
1525,122946.15202834694
1526,116511.79516735859
1527,112025.74780609079
1528,127788.22274788057
1529,146654.32751071133
1530,169549.26004977233
1531,114413.30393344251
1532,100129.97201252339
1533,153598.32229384454
1534,118947.74325889263
1535,153717.89781821312
1536,110053.42260861934
1537,72988.83876576704
1538,163428.4845478523
1539,210623.8608244217
1540,101028.40971779113
1541,137015.5140520048
1542,140526.8931342559
1543,207805.6137074204
1544,88219.18449899249
1545,107738.15309840575
1546,127330.95631274165
1547,136144.825803362
1548,131544.3519895625
1549,116328.37594113368
1550,138067.45101283398
1551,107380.3000229622
1552,141661.76313378656
1553,148176.68214567198
1554,117787.26017889121
1555,168010.46697525322
1556,84289.56554171568
1557,99566.85729367385
1558,92589.41093165099
1559,84511.221989027
1560,132086.17329350914
1561,140512.1362334398
1562,129464.42831151167
1563,123718.28296313473
1564,154462.0387272654
1565,146930.60603894992
1566,235075.71277718333
1567,73000.60639723661
1568,232280.54730304828
1569,148737.07420187318
1570,140732.5158356566
1571,125600.54936926917
1572,146663.13413845468
1573,233386.64786616777
1574,116471.68217792349
1575,211346.22329410684
1576,235874.1466286445
1577,197928.35844821142
1578,143463.76439612158
1579,144313.79425859998
1580,194822.4413984699
1581,159420.8980077819
1582,125975.22319034697
1583,327100.3586690016
1584,229886.0304087831
1585,143119.53218062525
1586,80865.52198449831
1587,97892.8564476611
1588,151738.77403925065
1589,104152.57602544407
1590,133890.07044395167
1591,95528.33915920982
1592,120205.55254012198
1593,127246.98355419279
1594,146847.74091256305
1595,112185.4760677484
1596,241567.05770789593
1597,190871.84608258124
1598,205914.28239510057
1599,174673.19536062633
1600,167160.2312714218
1601,69986.31860460882
1602,112958.64410013956
1603,88122.3200411229
1604,274079.8232185169
1605,248916.31674664444
1606,172293.9981476143
1607,176538.48446829247
1608,221610.68032447548
1609,198208.02880565342
1610,160609.1750662356
1611,142907.86133796017
1612,167261.7454695868
1613,169977.865070844
1614,131951.7560539512
1615,87600.090865524
1616,66959.82160374483
1617,91081.41144623845
1618,123900.58303743514
1619,143385.57412870528
1620,160058.020055663
1621,132195.4789585677
1622,139728.76300322724
1623,291650.0925551093
1624,218407.21800162268
1625,122967.84269658383
1626,164019.40185915708
1627,184114.59257792842
1628,274572.8549372163
1629,175318.17769553288
1630,343878.45724670903
1631,228126.9295075389
1632,244728.57454000768
1633,169841.7623486772
1634,190227.1163776142
1635,181090.3067555279
1636,151917.73645104785
1637,198738.04251830291
1638,198259.60821760903
1639,178873.43058494278
1640,258153.45393973967
1641,172387.04856741856
1642,230062.593789341
1643,230105.23573943513
1644,234066.48604373794
1645,198275.25572143734
1646,158319.9866322421
1647,153653.52576644794
1648,132207.1913876046
1649,143414.40731111716
1650,118028.23756905195
1651,120251.68545788332
1652,101430.97596884932
1653,104884.26976142377
1654,147072.88397131418
1655,147932.225292647
1656,145687.5080398809
1657,151982.27045160116
1658,149697.7206076509
1659,128411.25846723592
1660,154497.4783068813
1661,448760.9672463805
1662,393910.79868627235
1663,383009.45887189754
1664,474514.2170016712
1665,311640.0598035774
1666,338953.2568723331
1667,394744.5165930168
1668,335230.7256855714
1669,281623.4467817018
1670,357973.09608774167
1671,247746.14038996855
1672,453025.82129514415
1673,301050.07752998493
1674,241847.1804793537
1675,191495.24298065645
1676,191863.88184723692
1677,222761.77838171078
1678,476919.8380911936
1679,400989.4177715259
1680,344226.42334148515
1681,257300.11510653104
1682,300777.27867814497
1683,183040.1512997138
1684,173079.43806881967
1685,172406.56966834655
1686,166058.45045049922
1687,165417.74345053875
1688,191471.3881899961
1689,193871.4334084742
1690,191251.58326344655
1691,183134.83051221212
1692,271963.4835593967
1693,164177.24303949607
1694,185712.7931183079
1695,163629.3145874749
1696,269894.57028257917
1697,168452.52544745762
1698,350345.36084520223
1699,315158.49411638465
1700,245982.55095901305
1701,268642.6199416144
1702,252980.71441159444
1703,258053.44590197783
1704,282698.1237136151
1705,234617.84314993967
1706,436964.07458554476
1707,219927.06203583605
1708,211845.5269611498
1709,271180.60195100505
1710,227308.59292418353
1711,264154.42273138295
1712,267422.2951342596
1713,265462.33613838296
1714,221299.94286850374
1715,213397.45346340153
1716,189556.19474088048
1717,175181.67557330808
1718,132895.3476856303
1719,202911.11122582256
1720,233384.59195149396
1721,169442.21389634625
1722,121774.74829459374
1723,160767.6243996204
1724,223990.8488791014
1725,239109.45189999117
1726,186559.2969015543
1727,158706.53371904293
1728,173390.5125145454
1729,164345.8320250939
1730,160044.47990455636
1731,118458.47517883043
1732,133261.87826390847
1733,118883.75297710142
1734,114099.79421204727
1735,129452.02171496804
1736,117069.32319148973
1737,320103.789023696
1738,216158.7475104886
1739,277748.267823023
1740,201637.3420227437
1741,194308.25089746004
1742,172827.65900700848
1743,172399.643450993
1744,307933.0597762453
1745,218805.64826349687
1746,202571.87339619323
1747,226731.38154469157
1748,225057.7839974496
1749,153842.6564431095
1750,127324.36309662143
1751,237505.56702619
1752,122776.83039111002
1753,145602.52904528982
1754,195310.83285099428
1755,170942.90485346157
1756,127665.173683261
1757,120786.31905507995
1758,144420.40445417495
1759,162509.03605085824
1760,161983.24275512094
1761,141534.09400898323
1762,179588.17092061244
1763,171950.63584692357
1764,115742.30800153542
1765,169183.52712646776
1766,173719.31362747855
1767,212114.29954751156
1768,144487.26691773167
1769,173544.88381437497
1770,154928.1350915901
1771,127116.98704115246
1772,137411.30028456054
